first,last,UIN,family,email,phonenumber,classification,major,points
David,Ortega,326002676,Goose,Davidortega1001@gmail.com,9565183450,U4,CEEN,2
Goose,pond,326003456,tiger,goose@gmail.com,9793456754,U5,CEEN,3
Duck,lake,326004236,bird,duck@gmail.com,1002173005,U6,CEEN,4
Fish,river,326005016,small fish,fish@gmail.com,1025000336,U7,CEEN,5
Shark,ocean,326005796,big fish,shark@gmail.com,1047827666,U8,CEEN,6
Lion,saharah,326006576,king,lion@gmail.com,1070654997,U9,CEEN,7
test1,test1,326001234,Goose,testemail@gmail.com,2817578495,U4,CEEN,8
test2,test2,326001235,Goose,1testemail@gmail.com,2817578496,U5,CEEN,8
test3,test3,326002677,Goose,11testemail@gmail.com,2817578497,U6,CEEN,8
test4,test4,326003457,Goose,111testemail@gmail.com,2817578498,U7,CEEN,8
test5,test5,326004237,Goose,1111testemail@gmail.com,2817578499,U8,CEEN,8
test6,test6,326005017,Goose,11111testemail@gmail.com,2817578500,U9,CEEN,8
test7,test7,326005797,Goose,111111testemail@gmail.com,2817578501,U9,CEEN,8
test8,test8,326006577,Goose,1111111testemail@gmail.com,2817578502,U9,CEEN,8
test9,test9,326001235,Goose,11111111testemail@gmail.com,2817578503,U9,CEEN,8
test10,test10,326001236,Goose,111111111testemail@gmail.com,2817578504,U9,CEEN,8
test11,test11,326002678,Goose,1111111111testemail@gmail.com,2817578505,U9,CEEN,8
test12,test12,326003458,Goose,11111111111testemail@gmail.com,2817578506,U9,CEEN,8
test13,test13,326004238,Goose,111111111111testemail@gmail.com,2817578507,U9,CEEN,8
test14,test14,326005018,Goose,1111111111111testemail@gmail.com,2817578508,U9,CEEN,8
test15,test15,326005798,Goose,11111111111111testemail@gmail.com,2817578509,U9,CEEN,8
test16,test16,326006578,Goose,111111111111111testemail@gmail.com,2817578510,U9,CEEN,8
test17,test17,326001236,Goose,1111111111111111testemail@gmail.com,2817578511,U9,CEEN,8
test18,test18,326001237,Goose,11111111111111111testemail@gmail.com,2817578512,U9,CEEN,8
test19,test19,326002679,Goose,test9565183450@gmail.com,2817578513,U9,CEEN,8
test20,test20,326003459,Goose,test9793456754@gmail.com,2817578514,U9,CEEN,8
test21,test21,326004239,Goose,test1002173005@gmail.com,2817578515,U9,CEEN,8
test22,test22,326005019,Goose,test1025000336@gmail.com,2817578516,U9,CEEN,8
test23,test23,326005799,Goose,test1047827666@gmail.com,2817578517,U9,CEEN,8
test24,test24,326006579,Goose,test1070654997@gmail.com,2817578518,U9,CEEN,8
test25,test25,326001237,Goose,test2817578495@gmail.com,2817578519,U9,CEEN,8
test26,test26,326001238,tiger,test2817578496@gmail.com,2817578520,U9,CEEN,8
test27,test27,326002680,bird,test2817578497@gmail.com,2817578521,U9,CEEN,8
test28,test28,326003460,small fish,test2817578498@gmail.com,2817578522,U9,CEEN,8
test29,test29,326004240,big fish,test2817578499@gmail.com,2817578523,U9,CEEN,8
test30,test30,326005020,king,test2817578500@gmail.com,2817578524,U9,CEEN,8
test31,test31,326005800,Goose,test2817578501@gmail.com,2817578525,U9,CEEN,8
test32,test32,326006580,Goose,test2817578502@gmail.com,2817578526,U9,CEEN,8
test33,test33,326001238,Goose,test2817578503@gmail.com,2817578527,U9,CEEN,8
test34,test34,326001239,Goose,test2817578504@gmail.com,2817578528,U9,CEEN,8
test35,test35,326002681,Goose,test2817578505@gmail.com,2817578529,U9,CEEN,8
test36,test36,326003461,Goose,test2817578506@gmail.com,2817578530,U9,CEEN,8
test37,test37,326004241,Goose,test2817578507@gmail.com,2817578531,U9,CEEN,8
test38,test38,326005021,Goose,test2817578508@gmail.com,2817578532,U9,CEEN,8
test39,test39,326005801,Goose,test2817578509@gmail.com,2817578533,U9,CEEN,8
test40,test40,326006581,Goose,test2817578510@gmail.com,2817578534,U9,CEEN,8
test41,test41,326001239,Goose,test2817578511@gmail.com,2817578535,U9,CEEN,8
test42,test42,326001240,Goose,test2817578512@gmail.com,2817578536,U9,CEEN,8
test43,test43,326002682,Goose,test2817578513@gmail.com,2817578537,U9,CEEN,8
test44,test44,326003462,Goose,test2817578514@gmail.com,2817578538,U9,CEEN,8
test45,test45,326004242,Goose,test2817578515@gmail.com,2817578539,U9,CEEN,8
test46,test46,326005022,Goose,test2817578516@gmail.com,2817578540,U9,CEEN,8
test47,test47,326005802,Goose,test2817578517@gmail.com,2817578541,U9,CEEN,8
test48,test48,326006582,Goose,test2817578518@gmail.com,2817578542,U9,CEEN,8
test49,test49,326001240,Goose,test2817578519@gmail.com,2817578543,U9,CEEN,8
test50,test50,326001241,Goose,test2817578520@gmail.com,2817578544,U9,CEEN,8
test51,test51,326002683,Goose,test2817578521@gmail.com,2817578545,U9,CEEN,8
test52,test52,326003463,Goose,test2817578522@gmail.com,2817578546,U9,CEEN,8
test53,test53,326004243,Goose,test2817578523@gmail.com,2817578547,U9,CEEN,8
test54,test54,326005023,Goose,test2817578524@gmail.com,2817578548,U9,CEEN,8
test55,test55,326005803,Goose,test2817578525@gmail.com,2817578549,U9,CEEN,8
test56,test56,326006583,tiger,test2817578526@gmail.com,2817578550,U9,CEEN,8
test57,test57,326001241,bird,test2817578527@gmail.com,2817578551,U9,CEEN,8
test58,test58,326001242,small fish,test2817578528@gmail.com,2817578552,U9,CEEN,8
test59,test59,326002684,big fish,test2817578529@gmail.com,2817578553,U9,CEEN,8
test60,test60,326003464,king,test2817578530@gmail.com,2817578554,U9,CEEN,8
test61,test61,326004244,Goose,test2817578531@gmail.com,2817578555,U9,CEEN,8
test62,test62,326005024,Goose,test2817578532@gmail.com,2817578556,U9,CEEN,8
test63,test63,326005804,Goose,test2817578533@gmail.com,2817578557,U9,CEEN,8
test64,test64,326006584,Goose,test2817578534@gmail.com,2817578558,U9,CEEN,8
test65,test65,326001242,Goose,test2817578535@gmail.com,2817578559,U9,CEEN,8
test66,test66,326001243,Goose,test2817578536@gmail.com,2817578560,U9,CEEN,8
test67,test67,326002685,Goose,test2817578537@gmail.com,2817578561,U9,CEEN,8
test68,test68,326003465,Goose,test2817578538@gmail.com,2817578562,U9,CEEN,8
test69,test69,326004245,Goose,test2817578539@gmail.com,2817578563,U9,CEEN,8
test70,test70,326005025,Goose,test2817578540@gmail.com,2817578564,U9,CEEN,8
test71,test71,326005805,Goose,test2817578541@gmail.com,2817578565,U9,CEEN,8
test72,test72,326006585,Goose,test2817578542@gmail.com,2817578566,U9,CEEN,8
test73,test73,326001243,Goose,test2817578543@gmail.com,2817578567,U9,CEEN,8
test74,test74,326001244,Goose,test2817578544@gmail.com,2817578568,U9,CEEN,8
test75,test75,326002686,Goose,test2817578545@gmail.com,2817578569,U9,CEEN,8
test76,test76,326003466,Goose,test2817578546@gmail.com,2817578570,U9,CEEN,8
test77,test77,326004246,Goose,test2817578547@gmail.com,2817578571,U9,CEEN,8
test78,test78,326005026,Goose,test2817578548@gmail.com,2817578572,U9,CEEN,8
test79,test79,326005806,Goose,test2817578549@gmail.com,2817578573,U9,CEEN,8
test80,test80,326006586,Goose,test2817578550@gmail.com,2817578574,U9,CEEN,8
test81,test81,326001244,Goose,test2817578551@gmail.com,2817578575,U9,CEEN,8
test82,test82,326001245,Goose,test2817578552@gmail.com,2817578576,U9,CEEN,8
test83,test83,326002687,Goose,test2817578553@gmail.com,2817578577,U9,CEEN,8
test84,test84,326003467,Goose,test2817578554@gmail.com,2817578578,U9,CEEN,8
test85,test85,326004247,Goose,test2817578555@gmail.com,2817578579,U9,CEEN,8
test86,test86,326005027,tiger,test2817578556@gmail.com,2817578580,U9,CEEN,8
test87,test87,326005807,bird,test2817578557@gmail.com,2817578581,U9,CEEN,8
test88,test88,326006587,small fish,test2817578558@gmail.com,2817578582,U9,CEEN,8
test89,test89,326001245,big fish,test2817578559@gmail.com,2817578583,U9,CEEN,8
test90,test90,326001246,king,test2817578560@gmail.com,2817578584,U9,CEEN,8
